[11:00:32] ================================================================================================
[11:00:32] Starting Test: Accuracy of "mask_off" detection =============================================
[11:00:32] 
[11:00:32] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_off".
[11:00:32] Description: In this test, only the images with ground truth "mask_off" are giving to the system.
[11:00:32] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[11:00:32] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_off
[11:00:32] Images found in a given Dataset: 300
[11:00:32] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_off
[11:00:32] 
[11:00:32] Starting mask detection process =======================================================================
[11:00:32] Image 0 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0486.jpg
[11:00:36] Image 45 -> Guess: mask_off , Confidence: 0.86 , File Name: nofever_0588.jpg
[11:00:36] Image 46 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0566.jpg
[11:00:37] Image 47 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0381.jpg
[11:00:37] Image 48 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0488.jpg
[11:00:37] Image 49 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0436.jpg
[11:00:37] Image 50 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0623.jpg
[11:00:37] Image 51 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0592.jpg
[11:00:37] Image 52 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0485.jpg
[11:00:37] Image 53 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0468.jpg
[11:00:37] Image 54 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0621.jpg
[11:00:37] Image 55 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0534.jpg
[11:00:37] Image 56 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0498.jpg
[11:00:37] Image 57 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0478.jpg
[11:00:38] Image 58 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0421.jpg
[11:00:38] Image 59 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0582.jpg
[11:00:38] Image 60 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0596.jpg
[11:00:38] Image 61 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0531.jpg
[11:00:38] Image 62 -> Guess: mask_off , Confidence: 0.96 , File Name: nofever_0409.jpg
[11:00:38] Image 63 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0455.jpg
[11:00:38] Image 64 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0606.jpg
[11:00:38] Image 65 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0580.jpg
[11:00:38] Image 66 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0460.jpg
[11:00:38] Image 67 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0533.jpg
[11:00:39] Image 68 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0603.jpg
[11:00:39] Image 69 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0529.jpg
[11:00:39] Image 70 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0396.jpg
[11:00:39] Image 71 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0443.jpg
[11:00:39] Image 72 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0543.jpg
[11:00:39] Image 73 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0530.jpg
[11:00:39] Image 74 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0515.jpg
[11:00:39] Image 75 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0643.jpg
[11:00:39] Image 76 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0641.jpg
[11:00:39] Image 77 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0612.jpg
[11:00:40] Image 78 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0406.jpg
[11:00:40] Image 79 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0664.jpg
[11:00:40] Image 80 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0509.jpg
[11:00:40] Image 81 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0523.jpg
[11:00:40] Image 82 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0585.jpg
[11:00:40] Image 83 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0495.jpg
[11:00:40] Image 84 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0553.jpg
[11:00:40] Image 85 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0661.jpg
[11:00:40] Image 86 -> Guess: mask_off , Confidence: 0.83 , File Name: nofever_0416.jpg
[11:00:40] Image 87 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0633.jpg
[11:00:40] Image 88 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0599.jpg
[11:00:41] Image 89 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0520.jpg
[11:00:41] Image 90 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0549.jpg
[11:00:41] Image 91 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0622.jpg
[11:00:41] Image 92 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0410.jpg
[11:00:41] Image 93 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0657.jpg
[11:00:41] Image 94 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0579.jpg
[11:00:41] Image 95 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0577.jpg
[11:00:41] Image 96 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0538.jpg
[11:00:41] Image 97 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0620.jpg
[11:00:41] Image 98 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0602.jpg
[11:00:42] Image 99 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0502.jpg
[11:00:42] Image 100 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0572.jpg
[11:00:42] Image 101 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0508.jpg
[11:00:42] Image 102 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0431.jpg
[11:00:42] Image 103 -> Guess: mask_off , Confidence: 0.87 , File Name: nofever_0556.jpg
[11:00:42] Image 104 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0513.jpg
[11:00:42] Image 105 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0550.jpg
[11:00:42] Image 106 -> Guess: mask_off , Confidence: 0.82 , File Name: nofever_0630.jpg
[11:00:42] Image 107 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0392.jpg
[11:00:42] Image 108 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0402.jpg
[11:00:43] Image 109 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0471.jpg
[11:00:43] Image 110 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0447.jpg
[11:00:43] Image 111 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0480.jpg
[11:00:43] Image 112 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0594.jpg
[11:00:43] Image 113 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0619.jpg
[11:00:43] Image 114 -> Guess: mask_off , Confidence: 0.85 , File Name: nofever_0628.jpg
[11:00:43] Image 115 -> Guess: mask_off , Confidence: 0.84 , File Name: nofever_0618.jpg
[11:00:43] Image 116 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0426.jpg
[11:00:43] Image 117 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0492.jpg
[11:00:43] Image 118 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0574.jpg
[11:00:44] Image 119 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0452.jpg
[11:00:44] Image 120 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0385.jpg
[11:00:44] Image 121 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0422.jpg
[11:00:44] Image 122 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0673.jpg
[11:00:44] Image 123 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0433.jpg
[11:00:44] Image 124 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0414.jpg
[11:00:44] Image 125 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0584.jpg
[11:00:44] Image 126 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0653.jpg
[11:00:44] Image 127 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0676.jpg
[11:00:44] Image 128 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0526.jpg
[11:00:45] Image 129 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0627.jpg
[11:00:45] Image 130 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0559.jpg
[11:00:45] Image 131 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0423.jpg
[11:00:45] Image 132 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0412.jpg
[11:00:45] Image 133 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0626.jpg
[11:00:45] Image 134 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0667.jpg
[11:00:45] Image 135 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0430.jpg
[11:00:45] Image 136 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0465.jpg
[11:00:45] Image 137 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0558.jpg
[11:00:45] Image 138 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0617.jpg
[11:00:45] Image 139 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0650.jpg
[11:00:46] Image 140 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0448.jpg
[11:00:46] Image 141 -> Guess: mask_off , Confidence: 0.87 , File Name: nofever_0639.jpg
[11:00:46] Image 142 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0565.jpg
[11:00:46] Image 143 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0535.jpg
[11:00:46] Image 144 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0449.jpg
[11:00:46] Image 145 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0629.jpg
[11:00:46] Image 146 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0569.jpg
[11:00:46] Image 147 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0624.jpg
[11:00:46] Image 148 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0499.jpg
[11:00:46] Image 149 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0586.jpg
[11:00:47] Image 150 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0589.jpg
[11:00:47] Image 151 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0616.jpg
[11:00:47] Image 152 -> Guess: mask_off , Confidence: 0.85 , File Name: nofever_0380.jpg
[11:00:47] Image 153 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0522.jpg
[11:00:47] Image 154 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0388.jpg
[11:00:47] Image 155 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0454.jpg
[11:00:47] Image 156 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0659.jpg
[11:00:47] Image 157 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0429.jpg
[11:00:47] Image 158 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0652.jpg
[11:00:47] Image 159 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0539.jpg
[11:00:47] Image 160 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0411.jpg
[11:00:48] Image 161 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0387.jpg
[11:00:48] Image 162 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0524.jpg
[11:00:48] Image 163 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0672.jpg
[11:00:48] Image 164 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0551.jpg
[11:00:48] Image 165 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0403.jpg
[11:00:48] Image 166 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0500.jpg
[11:00:48] Image 167 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0511.jpg
[11:00:48] Image 168 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0428.jpg
[11:00:48] Image 169 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0646.jpg
[11:00:48] Image 170 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0384.jpg
[11:00:49] Image 171 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0649.jpg
[11:00:49] Image 172 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0479.jpg
[11:00:49] Image 173 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0593.jpg
[11:00:49] Image 174 -> Guess: mask_off , Confidence: 0.81 , File Name: nofever_0636.jpg
[11:00:49] Image 175 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0501.jpg
[11:00:49] Image 176 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0521.jpg
[11:00:49] Image 177 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0405.jpg
[11:00:49] Image 178 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0595.jpg
[11:00:49] Image 179 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0474.jpg
[11:00:49] Image 180 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0397.jpg
[11:00:50] Image 181 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0656.jpg
[11:00:50] Image 182 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0567.jpg
[11:00:50] Image 183 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0547.jpg
[11:00:50] Image 184 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0419.jpg
[11:00:50] Image 185 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0393.jpg
[11:00:50] Image 186 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0390.jpg
[11:00:50] Image 187 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0389.jpg
[11:00:50] Image 188 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0634.jpg
[11:00:50] Image 189 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0487.jpg
[11:00:50] Image 190 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0525.jpg
[11:00:51] Image 191 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0469.jpg
[11:00:51] Image 192 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0507.jpg
[11:00:51] Image 193 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0497.jpg
[11:00:51] Image 194 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0654.jpg
[11:00:51] Image 195 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0675.jpg
[11:00:51] Image 196 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0648.jpg
[11:00:51] Image 197 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0425.jpg
[11:00:51] Image 198 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0506.jpg
[11:00:51] Image 199 -> Guess: mask_off , Confidence: 0.63 , File Name: nofever_0554.jpg
[11:00:51] Image 200 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0496.jpg
[11:00:51] Image 201 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0668.jpg
[11:00:52] Image 202 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0625.jpg
[11:00:52] Image 203 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0561.jpg
[11:00:52] Image 204 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0514.jpg
[11:00:52] Image 205 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0674.jpg
[11:00:52] Image 206 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0466.jpg
[11:00:52] Image 207 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0671.jpg
[11:00:52] Image 208 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0635.jpg
[11:00:52] Image 209 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0563.jpg
[11:00:52] Image 210 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0655.jpg
[11:00:52] Image 211 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0528.jpg
[11:00:53] Image 212 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0408.jpg
[11:00:53] Image 213 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0548.jpg
[11:00:53] Image 214 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0434.jpg
[11:00:53] Image 215 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0394.jpg
[11:00:53] Image 216 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0442.jpg
[11:00:53] Image 217 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0638.jpg
[11:00:53] Image 218 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0613.jpg
[11:00:53] Image 219 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0568.jpg
[11:00:53] Image 220 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0587.jpg
[11:00:53] Image 221 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0545.jpg
[11:00:53] Image 222 -> Guess: mask_off , Confidence: 0.86 , File Name: nofever_0444.jpg
[11:00:54] Image 223 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0399.jpg
[11:00:54] Image 224 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0435.jpg
[11:00:54] Image 225 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0598.jpg
[11:00:54] Image 226 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0440.jpg
[11:00:54] Image 227 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0450.jpg
[11:00:54] Image 228 -> Guess: mask_off , Confidence: 0.87 , File Name: nofever_0597.jpg
[11:00:54] Image 229 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0476.jpg
[11:00:54] Image 230 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0517.jpg
[11:00:54] Image 231 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0378.jpg
[11:00:54] Image 232 -> Guess: mask_off , Confidence: 0.94 , File Name: nofever_0383.jpg
[11:00:55] Image 233 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0427.jpg
[11:00:55] Image 234 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0458.jpg
[11:00:55] Image 235 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0445.jpg
[11:00:55] Image 236 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0400.jpg
[11:00:55] Image 237 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0542.jpg
[11:00:55] Image 238 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0609.jpg
[11:00:55] Image 239 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0491.jpg
[11:00:55] Image 240 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0482.jpg
[11:00:55] Image 241 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0418.jpg
[11:00:55] Image 242 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0555.jpg
[11:00:55] Image 243 -> Guess: mask_off , Confidence: 0.95 , File Name: nofever_0503.jpg
[11:00:56] Image 244 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0489.jpg
[11:00:56] Image 245 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0404.jpg
[11:00:56] Image 246 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0451.jpg
[11:00:56] Image 247 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0473.jpg
[11:00:56] Image 248 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0459.jpg
[11:00:56] Image 249 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0395.jpg
[11:00:56] Image 250 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0614.jpg
[11:00:56] Image 251 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0663.jpg
[11:00:56] Image 252 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0532.jpg
[11:00:56] Image 253 -> Guess: mask_off , Confidence: 0.88 , File Name: nofever_0660.jpg
[11:00:57] Image 254 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0615.jpg
[11:00:57] Image 255 -> Guess: mask_off , Confidence: 0.90 , File Name: nofever_0666.jpg
[11:00:57] Image 256 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0519.jpg
[11:00:57] Image 257 -> Guess: mask_off , Confidence: 0.85 , File Name: nofever_0413.jpg
[11:00:57] Image 258 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0483.jpg
[11:00:57] Image 259 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0504.jpg
[11:00:57] Image 260 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0608.jpg
[11:00:57] Image 261 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0669.jpg
[11:00:57] Image 262 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0552.jpg
[11:00:57] Image 263 -> Guess: mask_off , Confidence: 0.91 , File Name: nofever_0537.jpg
[11:00:58] Image 264 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0541.jpg
[11:00:58] Image 265 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0510.jpg
[11:00:58] Image 266 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0420.jpg
[11:00:58] Image 267 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0527.jpg
[11:00:58] Image 268 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0424.jpg
