[10:46:07] ================================================================================================
[10:46:07] Starting Test: Accuracy of "mask_on" detection =============================================
[10:46:07] 
[10:46:07] Test: Accuracy of Really A Robot YOLOv5(small) Mask Detector on detecting a class "mask_on".
[10:46:07] Description: In this test, only the images with ground truth "mask_on" are giving to the system.
[10:46:07] YOLOv5 weights: simp/submodules/nofever/nofever/detection/yolov5/weights/RR_aug_e100_best.pt
[10:46:07] Dataset path: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/mask_on
[10:46:07] Images found in a given Dataset: 377
[10:46:07] Images with bounding boxes will be saved to: /home/eugenegalaxy/Documents/projects/simp/simp/tests/yolo_dataset/test_results_mask_on
[10:46:07] 
[10:46:07] Starting mask detection process =======================================================================
[10:46:07] Image 0 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0227.jpg
[10:46:09] Image 20 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0207.jpg
[10:46:10] Image 21 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0367.jpg
[10:46:10] Image 22 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0054.jpg
[10:46:10] Image 23 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0252.jpg
[10:46:10] Image 24 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0119.jpg
[10:46:10] Image 25 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0148.jpg
[10:46:10] Image 26 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0147.jpg
[10:46:10] Image 27 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0319.jpg
[10:46:10] Image 28 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0373.jpg
[10:46:10] Image 29 -> Guess: mask_on , Confidence: 0.85 , File Name: nofever_0172.jpg
[10:46:10] Image 30 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0283.jpg
[10:46:11] Image 31 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0169.jpg
[10:46:11] Image 32 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0081.jpg
[10:46:11] Image 33 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0149.jpg
[10:46:11] Image 34 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0347.jpg
[10:46:11] Image 35 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0294.jpg
[10:46:11] Image 36 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0061.jpg
[10:46:11] Image 37 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0005.jpg
[10:46:11] Image 38 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0050.jpg
[10:46:11] Image 39 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0158.jpg
[10:46:11] Image 40 -> Guess: mask_off , Confidence: 0.92 , File Name: nofever_0256.jpg
[10:46:12] Image 41 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0070.jpg
[10:46:12] Image 42 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0127.jpg
[10:46:12] Image 43 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0109.jpg
[10:46:12] Image 44 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0245.jpg
[10:46:12] Image 45 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0056.jpg
[10:46:12] Image 46 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0257.jpg
[10:46:12] Image 47 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0030.jpg
[10:46:12] Image 48 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0049.jpg
[10:46:12] Image 49 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0300.jpg
[10:46:12] Image 50 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0208.jpg
[10:46:13] Image 51 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0004.jpg
[10:46:13] Image 52 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0144.jpg
[10:46:13] Image 53 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0014.jpg
[10:46:13] Image 54 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0248.jpg
[10:46:13] Image 55 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0360.jpg
[10:46:13] Image 56 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0263.jpg
[10:46:13] Image 57 -> Guess: mask_on , Confidence: 0.80 , File Name: nofever_0197.jpg
[10:46:13] Image 58 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0000.jpg
[10:46:13] Image 59 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0306.jpg
[10:46:14] Image 60 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0141.jpg
[10:46:14] Image 61 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0017.jpg
[10:46:14] Image 62 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0168.jpg
[10:46:14] Image 63 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0328.jpg
[10:46:14] Image 64 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0222.jpg
[10:46:14] Image 65 -> Guess: mask_on , Confidence: 0.86 , File Name: nofever_0278.jpg
[10:46:14] Image 66 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0065.jpg
[10:46:14] Image 67 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0338.jpg
[10:46:15] Image 68 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0024.jpg
[10:46:15] Image 69 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0243.jpg
[10:46:15] Image 70 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0116.jpg
[10:46:15] Image 71 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0037.jpg
[10:46:15] Image 72 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0036.jpg
[10:46:15] Image 73 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0138.jpg
[10:46:15] Image 74 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0279.jpg
[10:46:15] Image 75 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0268.jpg
[10:46:15] Image 76 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0214.jpg
[10:46:16] Image 77 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0084.jpg
[10:46:16] Image 78 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0064.jpg
[10:46:16] Image 79 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0358.jpg
[10:46:16] Image 80 -> Guess: mask_on , Confidence: 0.75 , File Name: nofever_0126.jpg
[10:46:16] Image 81 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0129.jpg
[10:46:16] Image 82 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0304.jpg
[10:46:16] Image 83 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0191.jpg
[10:46:16] Image 84 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0344.jpg
[10:46:17] Image 85 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0073.jpg
[10:46:17] Image 86 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0177.jpg
[10:46:17] Image 87 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0132.jpg
[10:46:17] Image 88 -> Guess: mask_on , Confidence: 0.88 , File Name: nofever_0059.jpg
[10:46:17] Image 89 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0301.jpg
[10:46:17] Image 90 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0087.jpg
[10:46:17] Image 91 -> Guess: mask_wrong , Confidence: 0.92 , File Name: nofever_0092.jpg
[10:46:17] Image 92 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0096.jpg
[10:46:18] Image 93 -> Guess: mask_on , Confidence: 0.97 , File Name: nofever_0336.jpg
[10:46:18] Image 94 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0015.jpg
[10:46:18] Image 95 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0354.jpg
[10:46:18] Image 96 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0324.jpg
[10:46:18] Image 97 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0349.jpg
[10:46:18] Image 98 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0069.jpg
[10:46:18] Image 99 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0242.jpg
[10:46:18] Image 100 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0102.jpg
[10:46:18] Image 101 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0330.jpg
[10:46:19] Image 102 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0100.jpg
[10:46:19] Image 103 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0286.jpg
[10:46:19] Image 104 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0009.jpg
[10:46:19] Image 105 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0175.jpg
[10:46:19] Image 106 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0355.jpg
[10:46:19] Image 107 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0002.jpg
[10:46:19] Image 108 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0076.jpg
[10:46:19] Image 109 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0299.jpg
[10:46:19] Image 110 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0362.jpg
[10:46:20] Image 111 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0023.jpg
[10:46:20] Image 112 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0178.jpg
[10:46:20] Image 113 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0099.jpg
[10:46:20] Image 114 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0305.jpg
[10:46:20] Image 115 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0153.jpg
[10:46:20] Image 116 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0219.jpg
[10:46:20] Image 117 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0057.jpg
[10:46:20] Image 118 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0274.jpg
[10:46:20] Image 119 -> Guess: mask_off , Confidence: 0.69 , File Name: nofever_0247.jpg
[10:46:20] Image 120 -> Guess: mask_off , Confidence: 0.44 , File Name: nofever_0095.jpg
[10:46:21] Image 121 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0284.jpg
[10:46:21] Image 122 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0359.jpg
[10:46:21] Image 123 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0085.jpg
[10:46:21] Image 124 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0201.jpg
[10:46:21] Image 125 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0260.jpg
[10:46:21] Image 126 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0206.jpg
[10:46:21] Image 127 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0234.jpg
[10:46:21] Image 128 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0295.jpg
[10:46:21] Image 129 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0151.jpg
[10:46:21] Image 130 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0204.jpg
[10:46:22] Image 131 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0308.jpg
[10:46:22] Image 132 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0115.jpg
[10:46:22] Image 133 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0335.jpg
[10:46:22] Image 134 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0262.jpg
[10:46:22] Image 135 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0083.jpg
[10:46:22] Image 136 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0114.jpg
[10:46:22] Image 137 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0131.jpg
[10:46:22] Image 138 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0142.jpg
[10:46:22] Image 139 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0079.jpg
[10:46:22] Image 140 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0331.jpg
[10:46:22] Image 141 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0195.jpg
[10:46:23] Image 142 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0368.jpg
[10:46:23] Image 143 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0205.jpg
[10:46:23] Image 144 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0066.jpg
[10:46:23] Image 145 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0021.jpg
[10:46:23] Image 146 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0298.jpg
[10:46:23] Image 147 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0046.jpg
[10:46:23] Image 148 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0316.jpg
[10:46:23] Image 149 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0303.jpg
[10:46:23] Image 150 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0122.jpg
[10:46:23] Image 151 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0221.jpg
[10:46:24] Image 152 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0042.jpg
[10:46:24] Image 153 -> Guess: mask_on , Confidence: 0.88 , File Name: nofever_0275.jpg
[10:46:24] Image 154 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0182.jpg
[10:46:24] Image 155 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0029.jpg
[10:46:24] Image 156 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0188.jpg
[10:46:24] Image 157 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0022.jpg
[10:46:24] Image 158 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0026.jpg
[10:46:24] Image 159 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0062.jpg
[10:46:24] Image 160 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0196.jpg
[10:46:24] Image 161 -> Guess: mask_on , Confidence: 0.83 , File Name: nofever_0135.jpg
[10:46:25] Image 162 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0173.jpg
[10:46:25] Image 163 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0165.jpg
[10:46:25] Image 164 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0343.jpg
[10:46:25] Image 165 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0143.jpg
[10:46:25] Image 166 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0078.jpg
[10:46:25] Image 167 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0075.jpg
[10:46:25] Image 168 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0103.jpg
[10:46:25] Image 169 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0184.jpg
[10:46:25] Image 170 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0226.jpg
[10:46:25] Image 171 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0350.jpg
[10:46:26] Image 172 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0071.jpg
[10:46:26] Image 173 -> Guess: mask_on , Confidence: 0.88 , File Name: nofever_0137.jpg
[10:46:26] Image 174 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0019.jpg
[10:46:26] Image 175 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0028.jpg
[10:46:26] Image 176 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0241.jpg
[10:46:26] Image 177 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0098.jpg
[10:46:26] Image 178 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0045.jpg
[10:46:26] Image 179 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0213.jpg
[10:46:26] Image 180 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0375.jpg
[10:46:26] Image 181 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0113.jpg
[10:46:27] Image 182 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0164.jpg
[10:46:27] Image 183 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0318.jpg
[10:46:27] Image 184 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0341.jpg
[10:46:27] Image 185 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0091.jpg
[10:46:27] Image 186 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0228.jpg
[10:46:27] Image 187 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0155.jpg
[10:46:27] Image 188 -> Guess: mask_off , Confidence: 0.81 , File Name: nofever_0185.jpg
[10:46:27] Image 189 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0011.jpg
[10:46:27] Image 190 -> Guess: mask_on , Confidence: 0.87 , File Name: nofever_0199.jpg
[10:46:28] Image 191 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0339.jpg
[10:46:28] Image 192 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0311.jpg
[10:46:28] Image 193 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0003.jpg
[10:46:28] Image 194 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0044.jpg
[10:46:28] Image 195 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0376.jpg
[10:46:28] Image 196 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0074.jpg
[10:46:28] Image 197 -> Guess: mask_on , Confidence: 0.97 , File Name: nofever_0233.jpg
[10:46:28] Image 198 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0111.jpg
[10:46:28] Image 199 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0058.jpg
[10:46:28] Image 200 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0166.jpg
[10:46:28] Image 201 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0072.jpg
[10:46:29] Image 202 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0277.jpg
[10:46:29] Image 203 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0048.jpg
[10:46:29] Image 204 -> Guess: mask_on , Confidence: 0.86 , File Name: nofever_0365.jpg
[10:46:29] Image 205 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0104.jpg
[10:46:29] Image 206 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0013.jpg
[10:46:29] Image 207 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0215.jpg
[10:46:29] Image 208 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0170.jpg
[10:46:29] Image 209 -> Guess: mask_on , Confidence: 0.77 , File Name: nofever_0312.jpg
[10:46:29] Image 210 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0200.jpg
[10:46:29] Image 211 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0218.jpg
[10:46:30] Image 212 -> Guess: mask_off , Confidence: 0.93 , File Name: nofever_0244.jpg
[10:46:30] Image 213 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0047.jpg
[10:46:30] Image 214 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0154.jpg
[10:46:30] Image 215 -> Guess: mask_off , Confidence: 0.81 , File Name: nofever_0174.jpg
[10:46:30] Image 216 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0352.jpg
[10:46:30] Image 217 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0186.jpg
[10:46:30] Image 218 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0353.jpg
[10:46:30] Image 219 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0345.jpg
[10:46:30] Image 220 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0273.jpg
[10:46:30] Image 221 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0291.jpg
[10:46:30] Image 222 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0329.jpg
[10:46:31] Image 223 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0043.jpg
[10:46:31] Image 224 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0281.jpg
[10:46:31] Image 225 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0288.jpg
[10:46:31] Image 226 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0293.jpg
[10:46:31] Image 227 -> Guess: mask_on , Confidence: 0.85 , File Name: nofever_0020.jpg
[10:46:31] Image 228 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0255.jpg
[10:46:31] Image 229 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0082.jpg
[10:46:31] Image 230 -> Guess: mask_off , Confidence: 0.25 , File Name: nofever_0253.jpg
[10:46:31] Image 231 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0363.jpg
[10:46:31] Image 232 -> Guess: mask_on , Confidence: 0.89 , File Name: nofever_0351.jpg
[10:46:32] Image 233 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0333.jpg
[10:46:32] Image 234 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0034.jpg
[10:46:32] Image 235 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0361.jpg
[10:46:32] Image 236 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0194.jpg
[10:46:32] Image 237 -> Guess: mask_on , Confidence: 0.86 , File Name: nofever_0310.jpg
[10:46:32] Image 238 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0230.jpg
[10:46:32] Image 239 -> Guess: mask_on , Confidence: 0.88 , File Name: nofever_0261.jpg
[10:46:32] Image 240 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0235.jpg
[10:46:32] Image 241 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0307.jpg
[10:46:32] Image 242 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0370.jpg
[10:46:33] Image 243 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0101.jpg
[10:46:33] Image 244 -> Guess: mask_on , Confidence: 0.92 , File Name: nofever_0077.jpg
[10:46:33] Image 245 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0088.jpg
[10:46:33] Image 246 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0203.jpg
[10:46:33] Image 247 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0016.jpg
[10:46:33] Image 248 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0212.jpg
[10:46:33] Image 249 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0357.jpg
[10:46:33] Image 250 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0027.jpg
[10:46:33] Image 251 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0176.jpg
[10:46:33] Image 252 -> Guess: mask_on , Confidence: 0.85 , File Name: nofever_0012.jpg
[10:46:34] Image 253 -> Guess: mask_on , Confidence: 0.94 , File Name: nofever_0152.jpg
[10:46:34] Image 254 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0167.jpg
[10:46:34] Image 255 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0007.jpg
[10:46:34] Image 256 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0108.jpg
[10:46:34] Image 257 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0039.jpg
[10:46:34] Image 258 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0033.jpg
[10:46:34] Image 259 -> Guess: mask_on , Confidence: 0.83 , File Name: nofever_0130.jpg
[10:46:34] Image 260 -> Guess: mask_on , Confidence: 0.90 , File Name: nofever_0180.jpg
[10:46:34] Image 261 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0309.jpg
[10:46:34] Image 262 -> Guess: mask_off , Confidence: 0.89 , File Name: nofever_0323.jpg
[10:46:34] Image 263 -> Guess: mask_on , Confidence: 0.88 , File Name: nofever_0035.jpg
[10:46:35] Image 264 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0068.jpg
[10:46:35] Image 265 -> Guess: mask_on , Confidence: 0.96 , File Name: nofever_0258.jpg
[10:46:35] Image 266 -> Guess: mask_on , Confidence: 0.95 , File Name: nofever_0231.jpg
[10:46:35] Image 267 -> Guess: mask_on , Confidence: 0.91 , File Name: nofever_0210.jpg
[10:46:35] Image 268 -> Guess: mask_on , Confidence: 0.93 , File Name: nofever_0161.jpg
